test_id|reference_number|cas_number|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
1208684|19121|1912249|||||||||||||||487|Water||||||||||||||||||||||||||||||||||||||||||LAB||||S||||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |11/07/2000|11/14/2000|12/15/2000
1210166|19284|1912249||||||||||||||ATRAZINE|1000|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||UPTAKE||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000|07/24/2013|09/13/2013
1210167|19284|1912249||||||||||||||ATRAZINE|1000|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||UPTAKE||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000|04/17/2000|06/20/2000
1210168|19284|1912249||||||||||||||ATRAZINE|311|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||UPTAKE||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000|07/24/2013|09/13/2013
1210169|19284|1912249||||||||||||||ATRAZINE|311|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||UPTAKE||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000|04/17/2000|06/20/2000
1210170|19284|1912249||||||||||||||ATRAZINE|1800|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||UPTAKE||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000|07/24/2013|09/13/2013
1210171|19284|1912249||||||||||||||ATRAZINE|1800|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||UPTAKE||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000|04/17/2000|06/20/2000
1210172|19284|1912249||||||||||||||ATRAZINE|487|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||UPTAKE||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000|07/24/2013|09/13/2013
1210173|19284|1912249||||||||||||||ATRAZINE|487|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||UPTAKE||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000|04/17/2000|06/20/2000
1210176|19284|1912249||||||||||||||ATRAZINE|1000|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000||06/20/2000
1210177|19284|1912249||||||||||||||ATRAZINE|1000|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000||06/20/2000
1210178|19284|1912249||||||||||||||ATRAZINE|311|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000||06/20/2000
1210179|19284|1912249||||||||||||||ATRAZINE|311|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000||06/20/2000
1210180|19284|1912249|||||C-14|||||||||ATRAZINE|1800|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000||06/20/2000
1210181|19284|1912249|||||C-14|||||||||ATRAZINE|1800|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000||06/20/2000
1210182|19284|1912249|||||C-14|||||||||ATRAZINE|487|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000||06/20/2000
1210183|19284|1912249|||||C-14|||||||||ATRAZINE|487|Water|||EX|||||||||||||||||||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/14/2000||06/20/2000
1210184|19285|1912249|ACS|||||||||||||ATRAZINE|58471|Water|||||||||||||||||||1E+4 CELLS/ML, AXENIC|||||||||||||||||||||||LAB||||S||C||FW|||||||||NITROGEN SOURCE, LIGHT, PH, TEMP EFCTS, EC10, EC90||1|||||X|||||||||||||||||||||||||||||||||| |03/27/2000||06/20/2000
1210185|19285|1912249|ACS|||||||||||||ATRAZINE|58471|Water|||||||||||||||||||1E+4 CELLS/ML, AXENIC||LOW LIGHT|||||||||||||||||||||LAB||||S||C||FW|||||||||NITROGEN SOURCE, LIGHT, PH, TEMP EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |03/27/2000|05/08/2000|06/20/2000
1210186|19285|1912249|ACS|||||||||||||ATRAZINE|58471|Water|||||||||||||||||||1E+4 CELLS/ML, AXENIC||HIGH LIGHT|||||||||||||||||||||LAB||||S||C||FW|||||||||NITROGEN SOURCE, LIGHT, PH, TEMP EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |03/27/2000|05/08/2000|06/20/2000
1210187|19285|1912249|ACS|||||||||||||ATRAZINE|58471|Water|||||||||||||||||||1E+4 CELLS/ML, AXENIC||LOW LIGHT|||||||||||||||||||||LAB||||S||C||FW|||||||||NITROGEN SOURCE, LIGHT, PH, TEMP EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |03/27/2000||06/20/2000
1210188|19285|1912249|ACS|||||||||||||ATRAZINE|58471|Water|||||||||||||||||||1E+4 CELLS/ML, AXENIC||HIGH LIGHT|||||||||||||||||||||LAB||||S||C||FW|||||||||NITROGEN SOURCE, LIGHT, PH, TEMP EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |03/27/2000|05/08/2000|06/20/2000
1210189|19285|1912249|ACS|||||||||||||ATRAZINE|58471|Water|||||||||||||||||||1E+4 CELLS/ML, AXENIC||LOW LIGHT|||||||||||||||||||||LAB||||S||C||FW|||||||||NITROGEN SOURCE, LIGHT, PH, TEMP EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |03/27/2000||06/20/2000
1211020|19461|1912249|T|||||||92.2||||||ATRAZINE|58471|Water|||||||||||||||||||20000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/18/2001|08/18/2016|09/15/2016
1211021|19461|1912249|T|||||||92.2||||||ATRAZINE|479|Water|||||||||||||||||||20000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/18/2001|08/18/2016|09/15/2016
1211022|19461|1912249|T|||||||92.2||||||ATRAZINE|318|Water|||||||||||||||||||20000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/18/2001|08/18/2016|09/15/2016
1211023|19461|1912249|T|||||||92.2||||||ATRAZINE|487|Water|||||||||||||||||||20000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/18/2001|08/18/2016|09/15/2016
1212350|19800|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 378/4, 1E+4 CELLS/ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||EC10, EC90||1|||||X|||||||||||||||||||||||||||||||||| |02/14/2000|03/14/2000|06/20/2000
1212351|19800|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 378/4, 1E+4 CELLS/ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||EC10, EC90||1|||||X|||||||||||||||||||||||||||||||||| |02/14/2000|03/14/2000|06/20/2000
1212352|19800|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 378/4, 1E+4 CELLS/ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||EC10, EC90||1|||||X|||||||||||||||||||||||||||||||||| |02/14/2000|03/14/2000|06/20/2000
1212353|19800|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 378/4, 1E+4 CELLS/ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||EC10, EC90||1|||||X|||||||||||||||||||||||||||||||||| |02/14/2000|03/14/2000|06/20/2000
1212634|19837|1912249||||||||||||||ATRAZINE|487|Water|||||||||||||||||||2000 CELLS/MM3|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/12/2000||06/20/2000
1212734|19852|1912249|||PU|||||40||||||ZEAZIN S-40|487|Water||||||3|||||d||||||||80000 CELLS/ML,GREIFSWALD/15/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/19/2001|08/13/2019|09/12/2019
1212735|19852|1912249|||PU|||||40||||||ZEAZIN S-40|17449|Water||||||3|||||d||||||||80000 CELLS/ML,BRINKMANN 86.81/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/19/2001|08/13/2019|09/12/2019
1212736|19852|1912249|||PU|||||40||||||ZEAZIN S-40|318|Water||||||3|||||d||||||||80000 CELLS/ML, UTEX 2246 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/19/2001|08/13/2019|09/12/2019
1212738|19852|1912249|||PU|||||40||||||ZEAZIN S-40|327|Water||||||3|||||d||||||||80000 CELLS/ML,HINDAK 1984/1/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/19/2001|08/13/2019|09/12/2019
1212739|19852|1912249|||PU|||||40||||||ZEAZIN S-40|29021|Water||||||3|||||d||||||||80000 CELLS/ML, LARG/1 STRAIN|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/19/2001|08/13/2019|09/12/2019
1212752|19852|1912249|||PU|||||40||||||ZEAZIN S-40|58471|Water||||||3|||||d||||||||80000 CELLS/ML, SKULBERG/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |01/15/2002|08/13/2019|09/12/2019
1212771|19854|1912249||||||||||||||ATRAZINE|58471|Water|||EX||||||||||||||||CCAP 278/4, 10E+4 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||EC10,EC90||1|||||X|||||||||||||||||||||||||||||||||| |03/24/2000|06/12/2014|09/15/2014
1212772|19854|1912249||||||||||||||ATRAZINE|479|Water|||EX||||||||||||||||CCAP 211/12, 10E+4 CELLS PER ML|||||||||||||||||||||||LAB||||S||C||FW|||||||||EC10,EC90||1|||||X|||||||||||||||||||||||||||||||||| |03/24/2000|06/12/2014|09/15/2014
1213250|19926|1912249|AR|||||||||||||ATRAZINE|298|Water|||EX||||||||||||||||AXENIC CULTURE, 2E+5 CELLS/ML||INCUBATED AT 21-44.5 C AND 30-120 MI|||||||||||||||||||||LAB||||S||M||SW|||||||||INCUBATION EFCT||1|||||X|||||||||||||||||||||||||||||||||| |03/24/2000|05/03/2000|06/20/2000
1214809|20116|1912249|||PU||||>|95||||||ATRAZINE|962|Water|||EX||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214810|20116|1912249|||PU||||>|95||||||ATRAZINE|962|Water|||EX||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214811|20116|1912249|||PU||||>|95||||||ATRAZINE|962|Water|||SY||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214812|20116|1912249|||PU||||>|95||||||ATRAZINE|962|Water|||SY||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214813|20116|1912249|||PU||||>|95||||||ATRAZINE|1478|Water|||EX||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214814|20116|1912249|||PU||||>|95||||||ATRAZINE|1478|Water|||EX||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214815|20116|1912249|||PU||||>|95||||||ATRAZINE|1478|Water|||SY||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214816|20116|1912249|||PU||||>|95||||||ATRAZINE|1478|Water|||SY||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214817|20116|1912249|||PU||||>|95||||||ATRAZINE|1478|Water|||EX||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214818|20116|1912249|||PU||||>|95||||||ATRAZINE|1478|Water|||EX||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214819|20116|1912249|||PU||||>|95||||||ATRAZINE|1478|Water|||SY||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214820|20116|1912249|||PU||||>|95||||||ATRAZINE|1478|Water|||SY||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214821|20116|1912249|||PU||||>|95||||||ATRAZINE|962|Water|||EX||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214822|20116|1912249|||PU||||>|95||||||ATRAZINE|962|Water|||EX||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214823|20116|1912249|||PU||||>|95||||||ATRAZINE|962|Water|||SY||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1214824|20116|1912249|||PU||||>|95||||||ATRAZINE|962|Water|||SY||||||||||||||||10000 CELLS/ML|||||||||||||||||||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/11/2000|05/23/2000|06/20/2000
1217234|20444|1912249|T||PU||||>|99||||||ATRAZINE|17449|Water|||EX||||||||||||||||STRAINS 1-12, 10E+5 CELLS/ML||STRAIN|||||||||||||||||||||LAB||||||C||FW|||||||||||||||||||||||||||||||||||||||||||||||||| |10/04/2000|08/13/2019|09/12/2019
1217235|20444|1912249|T||PU||||>|99||||||ATRAZINE|17449|Water|||EX||||||||||||||||STRAINS 1-12, 10E+5 CELLS/ML||STRAIN|||||||||||||||||||||LAB||||||C||FW|||||||||||||||||||||||||||||||||||||||||||||||||| |10/04/2000|08/13/2019|09/12/2019
1220371|40616|1912249|T|||||||||||||ATRAZINE|426|Water|||||||||||||||||||3 ML, ACTIVELY GROWING,/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/29/2003|07/31/2003|09/01/2003
1220372|40616|1912249|T|||||||||||||ATRAZINE|426|Water|||||||||||||||||||3 ML, ACTIVELY GROWING,/|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |07/29/2003|07/31/2003|09/01/2003
1223816|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water|||EX||||||||||||||||BEIJ, SHL 108B|||||||||||||||||||||||LAB||||S||C||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |03/18/2003|03/25/2003|05/05/2003
1223824|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||06-dd-1995||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003|03/18/2003|05/05/2003
1223839|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||07-dd-1995||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003||05/05/2003
1223840|47486|1912249|||PU|||||98||||||ATRAZINE|1885|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||07-dd-1995||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003|03/25/2003|05/05/2003
1223848|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||08-dd-1995||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003|03/25/2003|05/05/2003
1223851|47486|1912249|||PU|||||98||||||ATRAZINE|11800|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||08-dd-1995||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003||05/05/2003
1223868|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||09-dd-1995||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003|03/25/2003|05/05/2003
1223870|47486|1912249|||PU|||||98||||||ATRAZINE|11800|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||09-dd-1995||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003|03/25/2003|05/05/2003
1223881|47486|1912249|||PU|||||98||||||ATRAZINE|1000|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||04-dd-1996||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003||05/05/2003
1223882|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||04-dd-1996||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003||05/05/2003
1223905|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||09-dd-1996||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003||05/05/2003
1223906|47486|1912249|||PU|||||98||||||ATRAZINE|11800|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||09-dd-1996||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003||05/05/2003
1223916|47486|1912249|||PU|||||98||||||ATRAZINE|1000|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||03-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003||05/05/2003
1223917|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||03-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/18/2003||05/05/2003
1223925|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||04-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003|03/25/2003|05/05/2003
1223927|47486|1912249|||PU|||||98||||||ATRAZINE|11800|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||04-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003||05/05/2003
1223928|47486|1912249|||PU|||||98||||||ATRAZINE|58471|Water|||||||||||||||||||PHYTOPLANKTON|||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||06-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003||05/05/2003
1223929|47486|1912249|||PU|||||98||||||ATRAZINE|58471|Water|||||||||||||||||||PHYTOPLANKTON|||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||06-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003||05/05/2003
1223930|47486|1912249|||PU|||||98||||||ATRAZINE|58471|Water|||||||||||||||||||PHYTOPLANKTON|||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||06-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003||05/05/2003
1223940|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||06-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003|03/25/2003|05/05/2003
1223949|47486|1912249|||PU|||||98||||||ATRAZINE|1000|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||08-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003|03/25/2003|05/05/2003
1223950|47486|1912249|||PU|||||98||||||ATRAZINE|479|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||08-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003|03/25/2003|05/05/2003
1223951|47486|1912249|||PU|||||98||||||ATRAZINE|11803|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||08-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003|03/25/2003|05/05/2003
1223953|47486|1912249|||PU|||||98||||||ATRAZINE|11800|Water||||||||||||||||||||||||||||||||||||||MICROCOSM||||FIELDA||||E||C||FW|||||||||||1|||||X||DA||||08-dd-1997||||L|5L PYREX BOTTLE||||1.5|||||m||FR|LAKE GENEVA|||||||||||HAB/5L PYREX BOTTLE//SUBSTR/NR//LOC/LAKE GENEVA// |03/19/2003|03/25/2003|05/05/2003
