species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
4383|Green Algae|Closterium moniliferum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|moniliferum|||Algae|157562
4384|Green Algae|Coelastrum morus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Coelastrum|morus|||Algae|795111
4391|Green Algae|Eudorina sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Eudorina|sp.|||Algae|34143
4407|Green Algae|Pandorina morum|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Pandorina|morum|||Algae|33099
4420|Green Algae|Euastrum verrucosum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Euastrum|verrucosum|||Algae|426044
4426|Green Algae|Micractinium pusillum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Micractiniaceae|Micractinium|pusillum|||Algae|126839
4428|Green Algae|Penium margaritaceum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Penium|margaritaceum|||Algae|102169
4541|Green Algae|Spongomorpha arcta|Plantae|Chlorophyta|||Chlorophyceae|Acrosiphoniales|Acrosiphoniaceae|Spongomorpha|arcta|||Algae|
4581|Green Algae|Micrasterias denticulata|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Micrasterias|denticulata|||Algae|407018
4590|Green Algae|Polytoma uvella|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Polytoma|uvella|||Algae|40532
4594|Green Algae|Chlorella fusca var. vacuolata|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|fusca||var. vacuolata|Algae|
4673|Green Algae|Monoraphidium griffithii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Monoraphidium|griffithii|||Algae|307514
4685|Green Algae|Dictyosphaerium ehrenbergianum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Dictyosphaeriaceae|Dictyosphaerium|ehrenbergianum|||Algae|745283
4686|Green Algae|Dictyosphaerium pulchellum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Dictyosphaeriaceae|Dictyosphaerium|pulchellum|||Algae|247497
4712|Green Algae|Scenedesmus armatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|armatus|||Algae|1034623
4770|Green Algae|Chlorella vulgaris var. vulgaris|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|vulgaris|var. vulgaris||Algae|619269
4781|Green Algae|Dunaliella viridis|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|viridis|||Algae|140095
4794|Green Algae|Chlamydomonas noctigama|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|noctigama|||Algae|28456
4807|Green Algae|Closterium juncidium|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|juncidium|||Algae|
4811|Green Algae|Glaucocystis nostochinearum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Glaucocystis|nostochinearum|||Algae|38271
5143|Green Algae|Acetabularia sp.|Plantae|Chlorophyta|||Chlorophyceae|Dasycladales|Dasycladaceae|Acetabularia|sp.|||Algae|3136
5194|Green Algae|Dunaliella bardawil|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|bardawil|||Algae|3046
5253|Green Algae|Enteromorpha prolifera|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Enteromorpha|prolifera|||Algae|3117
5269|Green Algae|Sphaerocystis schroeteri|Plantae|Chlorophyta|||Chlorophyceae|Tetrasporales|Palmellopsidaceae|Sphaerocystis|schroeteri|||Algae|1461601
5270|Green Algae|Staurastrum chaetoceras|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Staurastrum|chaetoceras|||Algae|
5271|Green Algae|Staurastrum manfeldtii|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Staurastrum|manfeldtii|||Algae|
5318|Green Algae|Stigeoclonium subsecundum|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Stigeoclonium|subsecundum|||Algae|1306595
5339|Green Algae|Chlamydomonas bullosa|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|bullosa|||Algae|
5346|Green Algae|Gonatozygon sp.|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Mesotaeniaceae|Gonatozygon|sp.|||Algae|45762
5394|Green Algae|Selenastrum sp.|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Selenastraceae|Selenastrum|sp.|||Algae|
5510|Green Algae|Staurastrum boreale|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Staurastrum|boreale|||Algae|
5524|Green Algae|Gloeocystis ampla|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Gloeocystis|ampla|||Algae|
5579|Green Algae|Chlorella rubescens|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|rubescens|||Algae|
5619|Green Algae|Coccomyxa minor|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Coccomyxa|minor|||Algae|
5745|Green Algae|Chlorococcum macrostigmatum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Chlorococcum|macrostigmatum|||Algae|942062
5746|Green Algae|Chlorococcum vacuolatum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Chlorococcum|vacuolatum|||Algae|1400010
5747|Green Algae|Volvox aureus|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Volvox|aureus|||Algae|47287
5788|Green Algae|Ulothrix tenerrima|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulotrichaceae|Ulothrix|tenerrima|||Algae|
5815|Green Algae|Crucigenia tetrapedia|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Crucigenia|tetrapedia|||Algae|1207347
6004|Green Algae|Protococcus sp.|Plantae|Chlorophyta|||Chlorophyceae|Ctenocladales|Ctenocladaceae|Protococcus|sp.|||Algae|
6012|Green Algae|Eudorina californica|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Eudorina|californica|||Algae|
7414|Green Algae|Boergesenia forbesii|Plantae|Chlorophyta|||Chlorophyceae|Siphonocladales|Valoniaceae|Boergesenia|forbesii|||Algae|204412
7453|Green Algae|Elakatothrix gelatinosa|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Elakatothrix|gelatinosa|||Algae|
7463|Green Algae|Haematococcus sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Haematococcaceae|Haematococcus|sp.|||Algae|44744
7511|Green Algae|Uronema confervicolum|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulotrichaceae|Uronema|confervicolum|||Algae|
10586|Green Algae|Ulva pertusa|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Ulva|pertusa|||Standard Test SpeciesAlgae|3120
10639|Green Algae|Chlorella luteoviridis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|luteoviridis|||Algae|31301
10640|Green Algae|Chlorella minutissima|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|minutissima|||Algae|3081
10746|Green Algae|Pediastrum simplex|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hydrodictyaceae|Pediastrum|simplex|||Algae|271407
10770|Green Algae|Enteromorpha flexuosa|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Enteromorpha|flexuosa|||Algae|83791
11096|Green Algae|Bryopsis maxima|Plantae|Chlorophyta|||Chlorophyceae|Bryopsidales|Bryopsidaceae|Bryopsis|maxima|||Algae|3129
11108|Green Algae|Chlorella vulgaris ssp. tertia|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|vulgaris|ssp. tertia||Algae|
11172|Green Algae|Chlorella fusca ssp. fusca|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|fusca|ssp. fusca||Algae|
11800|Green Algae|Mougeotia gracilima|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Mougeotia|gracilima|||Algae|
11803|Green Algae|Coelastrum sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Coelastrum|sp.|||Algae|55408
11925|Green Algae|Chlorella miniata|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|miniata|||Algae|1848530
15815|Green Algae|Pediastrum biwae|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hydrodictyaceae|Pediastrum|biwae|||Algae|
16875|Green Algae|Sphaerocystis sp.|Plantae|Chlorophyta|||Chlorophyceae|Tetrasporales|Palmellopsidaceae|Sphaerocystis|sp.|||Algae|915267
16973|Green Algae|Staurodesmus convergens|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Staurodesmus|convergens|||Algae|266103
17078|Green Algae|Staurastrum cristatum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Staurastrum|cristatum|||Algae|184521
17083|Green Algae|Microthamnion kuetzingianum|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Microthamnion|kuetzingianum|||Algae|34148
17084|Green Algae|Spirogyra cylindrica|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|cylindrica|||Algae|
17449|Green Algae|Desmodesmus subspicatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Desmodesmus|subspicatus|||Standard Test SpeciesAlgae|104105
17520|Green Algae|Chlorella vulgaris var. viridis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|vulgaris||var. viridis|Algae|3077
17606|Green Algae|Hormidium subtile|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales|Prasiolaceae|Hormidium|subtile|||Algae|
17643|Green Algae|Microthamnion strictissimum|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Microthamnion|strictissimum|||Algae|
17663|Green Algae|Chlorococcum lobata|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Chlorococcum|lobata|||Algae|
17665|Green Algae|Chlorococcum infusionum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Chlorococcum|infusionum|||Algae|1441382
17756|Green Algae|Selenastrum minutum|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Selenastraceae|Selenastrum|minutum|||Algae|39955
17854|Green Algae|Scenedesmus acutus var. acutus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|acutus|var. acutus||Algae|
17870|Green Algae|Scenedesmus microspina|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|microspina|||Algae|
17902|Green Algae|Scenedesmus platydiscus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|platydiscus|||Algae|
17949|Green Algae|Coleochaete sp.|Plantae|Chlorophyta|||Chlorophyceae|Coleochaetales|Coleochaetaceae|Coleochaete|sp.|||Algae|3123
18092|Green Algae|Oocystis submarina var. variabilis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Oocystis|submarina||var. variabilis|Algae|
18093|Green Algae|Monoraphidium komarkovae|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Monoraphidium|komarkovae|||Algae|1662589
18146|Green Algae|Desmococcus sp.|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Desmococcus|sp.|||Algae|187457
18465|Green Algae|Chlorogonium elongatum|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlorogonium|elongatum|||Algae|52029
18512|Green Algae|Chlamydomonas acidophila|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|acidophila|||Algae|257625
18737|Green Algae|Oocystis submarina|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Oocystis|submarina|||Algae|
19008|Green Algae|Monoraphidium pusillum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Monoraphidium|pusillum|||Algae|307512
19182|Green Algae|Zygnema cylindricum|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Zygnema|cylindricum|||Algae|299575
19365|Green Algae|Ulva procera|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulvaceae|Ulva|procera|||Algae|110833
20123|Green Algae|Cladophora rupestris|Plantae|Chlorophyta|||Ulvophyceae|Cladophorales|Cladophoraceae|Cladophora|rupestris|||Algae|34133
20260|Green Algae|Botryococcus braunii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Dictyosphaeriaceae|Botryococcus|braunii|||Algae|38881
20392|Green Algae|Closterium lunula|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Closterium|lunula|||Algae|227149
21309|Green Algae|Boergesenia sp.|Plantae|Chlorophyta|||Chlorophyceae|Siphonocladales|Valoniaceae|Boergesenia|sp.|||Algae|
21346|Green Algae|Brachiomonas sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Brachiomonas|sp.|||Algae|284741
21391|Green Algae|Bracteacoccus sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Bracteacoccus|sp.|||Algae|
21491|Green Algae|Pleodorina sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Volvocaceae|Pleodorina|sp.|||Algae|47284
21680|Green Algae|Sphaeroplea sp.|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Sphaeropleaceae|Sphaeroplea|sp.|||Algae|52680
21720|Green Algae|Mesotaenium sp.|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Mesotaeniaceae|Mesotaenium|sp.|||Algae|31320
21741|Green Algae|Gloeocystis sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Gloeocystis|sp.|||Algae|256023
21850|Green Algae|Glaucocystis sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Glaucocystis|sp.|||Algae|
21972|Green Algae|Schizomeris sp.|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Schizomeris|sp.|||Algae|
22023|Green Algae|Zygogonium sp.|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Zygogonium|sp.|||Algae|130994
22134|Green Algae|Elakatothrix sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Elakatothrix|sp.|||Algae|
22281|Green Algae|Desmodesmus sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Desmodesmus|sp.|||Algae|91202
22370|Green Algae|Cylindrocapsa sp.|Plantae|Chlorophyta|||Chlorophyceae|Coleochaetales|Cylindrocapsaceae|Cylindrocapsa|sp.|||Algae|
22417|Green Algae|Ankyra sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Characiaceae|Ankyra|sp.|||Algae|52687
22542|Green Algae|Micractinium sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Micractiniaceae|Micractinium|sp.|||Algae|
22565|Green Algae|Penium sp.|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Penium|sp.|||Algae|
22967|Green Algae|Microthamnion sp.|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Microthamnion|sp.|||Algae|
23054|Green Algae|Botryococcus sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Dictyosphaeriaceae|Botryococcus|sp.|||Algae|
23415|Green Algae|Pseudokirchneriella sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Pseudokirchneriella|sp.|||Algae|
23483|Green Algae|Spongomorpha sp.|Plantae|Chlorophyta|||Chlorophyceae|Acrosiphoniales|Acrosiphoniaceae|Spongomorpha|sp.|||Algae|
23687|Green Algae|Staurodesmus sp.|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Staurodesmus|sp.|||Algae|130996
23749|Green Algae|Cyanidium sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Cyanidium|sp.|||Algae|
23813|Green Algae|Polytoma sp.|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Polytoma|sp.|||Algae|40525
24025|Green Algae|Euastrum sp.|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Euastrum|sp.|||Algae|130992
24245|Green Algae|Codium sp.|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Codiaceae|Codium|sp.|||Algae|3132
24255|Green Algae|Bryopsis sp.|Plantae|Chlorophyta|||Chlorophyceae|Bryopsidales|Bryopsidaceae|Bryopsis|sp.|||Algae|3128
24486|Green Algae|Schroederia sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Schroederia|sp.|||Algae|
24653|Green Algae|Cylindrocapsa geminella|Plantae|Chlorophyta|||Chlorophyceae|Coleochaetales|Cylindrocapsaceae|Cylindrocapsa|geminella|||Algae|52679
24780|Green Algae|Stigeoclonium amoenum|Plantae|Chlorophyta|||Chlorophyceae|Chaetophorales|Chaetophoraceae|Stigeoclonium|amoenum|||Algae|764114
25742|Green Algae|Golenkiniopsis sp.|Plantae|Chlorophyta|||Trebouxiophyceae|Chlorellales|Chlorellaceae|Golenkiniopsis|sp.|||Algae|
25743|Green Algae|Koliella sp.|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales|Koliellaceae|Koliella|sp.|||Algae|
26033|Green Algae|Selenastrum bibraianum var. gracile|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Selenastraceae|Selenastrum|bibraianum||var. gracile|Algae|
26488|Green Algae|Caulerpa brownii|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Caulerpaceae|Caulerpa|brownii|||Algae|
26489|Green Algae|Caulerpa cactoides|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Caulerpaceae|Caulerpa|cactoides|||Algae|177083
26490|Green Algae|Caulerpa flexilis|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Caulerpaceae|Caulerpa|flexilis|||Algae|177084
26559|Green Algae|Genicularia sp.|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Gonatozygaceae|Genicularia|sp.|||Algae|31315
26583|Green Algae|Pediastrum boryanum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hydrodictyaceae|Pediastrum|boryanum|||Algae|55410
27867|Green Algae|Oocystis naegelii|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Oocystis|naegelii|||Algae|1913058
27869|Green Algae|Nephroselmis olivacea|Plantae|Prasinophyta|||Prasinophyceae|Pyramimonadales|Polyblepharidaceae|Nephroselmis|olivacea|||Algae|31312
27873|Green Algae|Selenastrum bibraianum|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Selenastraceae|Selenastrum|bibraianum|||Algae|81817
29021|Green Algae|Parachlorella kessleri|Plantae|Chlorophyta|||Trebouxiophyceae|Chlorellales|Chlorellaceae|Parachlorella|kessleri|||Algae|3074
29027|Green Algae|Parachlorella sp.|Plantae|Chlorophyta|||Trebouxiophyceae|Chlorellales|Chlorellaceae|Parachlorella|sp.|||Algae|
30748|Green Algae|Cephaleuros virescens|Plantae|Chlorophyta|||Chlorophyceae|Trentepohliales|Trentepohliaceae|Cephaleuros|virescens|||Algae|173371
31231|Green Algae|Chlorococcum minutum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Chlorococcum|minutum|||Algae|650622
31272|Green Algae|Caulerpa racemosa|Plantae|Chlorophyta|||Chlorophyceae|Caulerpales|Caulerpaceae|Caulerpa|racemosa|||Algae|76317
31291|Green Algae|Geminella sp.|Plantae|Chlorophyta|||Trebouxiophyceae|Chlorellales|Chlorellaceae|Geminella|sp.|||Algae|
31305|Green Algae|Cosmarium crenulatum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Cosmarium|crenulatum|||Algae|
31310|Green Algae|Cosmarium turpinii|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Cosmarium|turpinii|||Algae|1302300
32593|Green Algae|Hormotila blennista|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hormotilaceae|Hormotila|blennista|||Algae|56006
32805|Green Algae|Hormotila sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Hormotilaceae|Hormotila|sp.|||Algae|
33385|Green Algae|Coelastrum sphaericum|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Coelastrum|sphaericum|||Algae|183315
33387|Green Algae|Desmodesmus communis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Desmodesmus|communis|||Algae|31303
33388|Green Algae|Desmodesmus intermedius|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Desmodesmus|intermedius|||Algae|1034616
33389|Green Algae|Desmodesmus opoliensis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Desmodesmus|opoliensis|||Algae|119579
33394|Green Algae|Lagerheimia genevensis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Lagerheimia|genevensis|||Algae|202679
33403|Green Algae|Scenedesmus obtusus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|obtusus|||Algae|113529
33458|Green Algae|Desmodesmus armatus|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Desmodesmus|armatus|||Algae|375941
33481|Green Algae|Oocystis polymorpha|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Oocystis|polymorpha|||Algae|1461600
33482|Green Algae|Chlorella anitrata|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|anitrata|||Algae|
34669|Green Algae|Chromochloris zofingiensis|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Bracteacoccaceae|Chromochloris|zofingiensis|||Algae|31302
34675|Green Algae|Chromochloris sp.|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Bracteacoccaceae|Chromochloris|sp.|||Algae|
34777|Green Algae|Chlorella desiccata|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Chlorella|desiccata|||Algae|
34793|Green Algae|Dunaliella acidophila|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Dunaliellaceae|Dunaliella|acidophila|||Algae|38272
34852|Green Algae|Scenedesmus ecornis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Scenedesmaceae|Scenedesmus|ecornis|||Algae|119575
34870|Green Algae|Eremosphaera viridis|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Eremosphaera|viridis|||Algae|163307
34871|Green Algae|Eremosphaera sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Oocystaceae|Eremosphaera|sp.|||Algae|
34872|Green Algae|Spirogyra decimina|Plantae|Chlorophyta|||Chlorophyceae|Zygnematales|Zygnemataceae|Spirogyra|decimina|||Algae|416075
38521|Green Algae|Chlamydomonas agloeformis|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|agloeformis|||Algae|160058
38522|Green Algae|Coccomyxa subellipsoidea|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Coccomyxaceae|Coccomyxa|subellipsoidea|||Algae|248742
38526|Green Algae|Spongiochloris excentrica|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Spongiochloris|excentrica|||Algae|1521744
38527|Green Algae|Chlorosarcina sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorosarcinales||Chlorosarcina|sp.|||Algae|163097
38535|Green Algae|Spongiochloris sp.|Plantae|Chlorophyta|||Chlorophyceae|Chlorococcales|Chlorococcaceae|Spongiochloris|sp.|||Algae|
38537|Green Algae|Staurastrum paradoxum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Staurastrum|paradoxum|||Algae|292361
38568|Green Algae|Valonia utricularis|Plantae|Chlorophyta|||Chlorophyceae|Siphonocladales|Valoniaceae|Valonia|utricularis|||Algae|34142
38580|Green Algae|Valonia sp.|Plantae|Chlorophyta|||Chlorophyceae|Siphonocladales|Valoniaceae|Valonia|sp.|||Algae|34141
38626|Green Algae|Tetraselmis levis|Plantae|Chlorophyta|||Chlorodendrophyceae|Chlorodendrales|Chlorodendraceae|Tetraselmis|levis|||Algae|
39272|Green Algae|Micrasterias torreyi|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Micrasterias|torreyi|||Algae|1028396
39938|Green Algae|Cosmarium moniliferum|Plantae|Charophyta|||Conjugatophyceae|Desmidiales|Desmidiaceae|Cosmarium|moniliferum|||Algae|664147
40528|Green Algae|Asterochloris erici|Plantae|Chlorophyta|||Trebouxiophyceae|Trebouxiales|Trebouxiaceae|Asterochloris|erici|||Algae|60131
40543|Green Algae|Asterochloris irregularis|Plantae|Chlorophyta|||Trebouxiophyceae|Trebouxiales|Trebouxiaceae|Asterochloris|irregularis|||Algae|174041
40546|Green Algae|Interfilum terricola|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulotrichaceae|Interfilum|terricola|||Algae|163310
40547|Green Algae|Stichococcus minor|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales|Prasiolaceae|Stichococcus|minor|||Algae|
40548|Green Algae|Chlamydomonas boldii|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|boldii|||Algae|
40549|Green Algae|Dictyococcus varians|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales|Dictyococcaceae|Dictyococcus|varians|||Algae|889455
40550|Green Algae|Muriella decolor|Plantae|Chlorophyta|||Trebouxiophyceae|Chlorellales|Chlorellaceae|Muriella|decolor|||Algae|1236197
40551|Green Algae|Chlamydomonas typica|Plantae|Chlorophyta|||Chlorophyceae|Volvocales|Chlamydomonadaceae|Chlamydomonas|typica|||Algae|282662
40561|Green Algae|Trebouxia sp.|Plantae|Chlorophyta|||Trebouxiophyceae|Trebouxiales|Trebouxiaceae|Trebouxia|sp.|||Algae|13786
40562|Green Algae|Asterochloris sp.|Plantae|Chlorophyta|||Trebouxiophyceae|Trebouxiales|Trebouxiaceae|Asterochloris|sp.|||Algae|291965
40601|Green Algae|Interfilum sp.|Plantae|Chlorophyta|||Chlorophyceae|Ulotrichales|Ulotrichaceae|Interfilum|sp.|||Algae|
