reference_number|reference_db|reference_type|author|title|source|publication_year
92473|AT||Perminova,I.V., N.Y. Gretschishcheva, V.S. Petrosyan, M.A. Anisimova, N.A. Kulikova, G.F. Lebedeva, D.N. Matorin, and P|Impact of Humic Substances on Toxicity of Polycyclic Aromatic Hydrocarbons and Herbicides|Proc.Workshop Symp.Humic Substances Chemical Contaminants, Int.Humic Subst.Soc., Soil Sci.Soc.Am.Am.Soc.Agron., Oct.26-27, 1997, Anaheim, CA:275-287|2001
93419|A||Klaine,S.J., P. Richards, D. Baker, R. Naddy, T. Brown, B. Joab, R. Casey, D. Fernandez, J. Overmeyer, and R. Benjamin|Agrochemical Fate and Effects in Terrestrial, Aquatic and Estuarine Ecosystems|In: Environ.Behav.Crop Prot.Chem., Proc.Int.Symp.Use Nucl.Relat.Tech.Stud.Environ.Behav.Crop Prot.Chem., Meeting Date 1996, International Atomic Energy Agency, Vienna, Austria:247-263|1997
93825|A||Eullaffroy,P., and G. Vernet|The F684/F735 Chlorophyll Fluorescence Ratio:  A Potential Tool for Rapid Detection and Determination of Herbicide Phytotoxicity in Algae|Water Res.37(9): 1983-1990|2003
95108|A||Walter,H., F. Consolaro, P. Gramatica, M. Scholze, and R. Altenburger|Mixture Toxicity of Priority Pollutants at No Observed Effect Concentrations (NOECs)|Ecotoxicology11(5): 299-310|2002
98204|A||Sbrilli,G., B. Bimbi, F. Cioni, L. Pagliai, F. Luchi, and E. Lanciotti|Surface and Ground Waters Characterization in Tuscany (Italy) by Using Algal Bioassay and Pesticide Determinations:  Comparative Evaluation of the Results and Hazard Assessment of the Pesticides Impact on Primary Produc|Chemosphere58(5): 571-578|2005
102060|A||Fai,P.B., A. Grant, and B. Reid|Chlorophyll a Fluorescence as a Biomarker for Rapid Toxicity Assessment|Environ. Toxicol. Chem.26(7): 1520-1531|2007
103266|A||Muller,R., U. Schreiber, B.I. Escher, P. Quayle, S.M.B. Nash, and J.F. Mueller|Rapid Exposure Assessment of PSII Herbicides in Surface Water Using a Novel Chlorophyll a Fluorescence Imaging Assay|Sci. Total Environ.401(1-3): 51-59|2008
103346|A||Vallotton,N., R.I.L. Eggen, B.I. Escher, J. Krayenbuhl, and N. Chevre|Effect of Pulse Herbicidal Exposure on Scenedesmus vacuolatus:  A Comparison of Two Photosystem II Inhibitors|Environ. Toxicol. Chem.27(6): 1399-1407|2008
103347|A||Qian,H., G.D. Sheng, W. Liu, Y. Lu, Z. Liu, and Z. Fu|Inhibitory Effects of Atrazine on Chlorella vulgaris as Assessed by Real-Time Polymerase Chain Reaction|Environ. Toxicol. Chem.27(1): 182-187|2008
103762|A||Parrish,R.|Effects of Atrazine on Two Freshwater and Five Marine Algae|MRID No.410652-04, U.S.EPA, Duluth, MN:44 p.|1978
103781|A||Hughes,J.S., J.S. Reed, and S.K. Krishnaswami|The Toxicity of Atrazine, Lot No. FL-850612, to Four Species of Aquatic Plants|Final Rep.from Malcom Pirnie, Inc.to Giba-Geigy Corp., Greensboro, NC: MRID No.410652-03, U.S.EPA, Duluth, MN:71 p.|1986
104324|A||University of Mississippi|Effects of Atrazine on Selenastrum capricornutum, Lemna minor, and Elodea canadensis|Report to CIBA-GEIGY Corporation, Greensboro, NC:122 p.|1991
104583|A||Lundegardh,B.|Characterization of Three Herbicide-Resistant Strains of the Unicellular Green Alga, Monoraphidium pusillum. 1. Growth, Photosynthetic Capacity and Cross-Resistance|Swed. J. Agric. Res.22(2): 29-38|1992
104759|A||Baun,A., S.N. Sorensen, R.F. Rasmussen, N.B. Hartmann, and C.B. Koch|Toxicity and Bioaccumulation of Xenobiotic Organic Compounds in the Presence of Aqueous Suspensions of Aggregates of Nano-C60|Aquat. Toxicol.86(3): 379-387|2008
107435|A||Schmitt-Jansen,M., and R. Altenburger|The Use of Pulse-Amplitude Modulated (PAM) Fluorescence-Based Methods to Evaluate Effects of Herbicides in Microalgal Systems of Different Complexity|Toxicol. Environ. Chem.89(4): 665-681|2007
107574|A||Guy,R.D., and D.R. Narine|A Model System for the Investigation of Methods of Herbicide Speciation|Environ. Sci. Res.16:417-434|1980
111303|A||Friesen-Pankratz,B.|Descriptive and Experimental Studies on the Biotic and Abiotic Determinants of Selected Pesticide Concentrations in Prairie Wetland Water Columns|Ph.D Thesis, University of Manitoba, Canada:327 p.|2004
116910|A||Liu,W., Y.B. Zhang, X. Quan, Y.H. Jin, and S. Chen|Effect of Perfluorooctane Sulfonate on Toxicity and Cell Uptake of Other Compounds with Different Hydrophobicity in Green Alga|Chemosphere75(3): 405-409|2009
118745|A||Ralston-Hooper,K., J. Hardy, L. Hahn, H. Ochoa-Acuna, L.S. Lee, R. Mollenhauer, and M.S. Sepulveda|Acute and Chronic Toxicity of Atrazine and Its Metabolites Deethylatrazine and Deisopropylatrazine on Aquatic Organisms|Ecotoxicology18(7): 899-905|2009
118897|A||Pannard,A., B. Le Rouzic, and F. Binet|Response of Phytoplankton Community to Low-Dose Atrazine Exposure Combined with Phosphorus Fluctuations|Arch. Environ. Contam. Toxicol.57(1): 50-59|2009
118900|A||Qian,H., W. Chen, J. Li, J. Wang, Z. Zhou, W. Liu, and Z. Fu|The Effect of Exogenous Nitric Oxide on Alleviating Herbicide Damage in Chlorella vulgaris|Aquat. Toxicol.92(4): 250-257|2009
119069|A||Chan,C.Y.|Detoxification and Degradation of Triazine-Pollutants by an Integrated Photochemical-Biological System|Ph.D.Thesis, The Chinese University of Hong Kong, China:153 p.|2005
119380|AT||Nendza,M., and A. Wenzel|Discriminating Toxicant Classes by Mode of Action 1. (Eco)toxicity Profiles|Environ. Sci. Pollut. Res.13(3): 192-203|2006
152770|A||Fairchild,J., S. Ruessler, M. Nelson, and P. Haverland|Bioavailability and Toxicity of Agricultural Chemicals in Runoff from MSEA Sites: Potential Impacts on Non-Target Aquatic Organisms:  An Aquatic Hazard Assessment of Four Herbicides Using Six Species of Algae and Five S|Final report for IAG DW14935600-01-2.  Environmental Research Laboratory, U.S. Environmental Protection Agency, Duluth, MN:123 p.|1994
153784|A||Benjamin,R.|Characterization of Selenastrum capricornutum Response to Episodic Atrazine Exposure|Study 09524, The Institute of Wildlife and Environmental Toxicology, Clemson University, Pendleton, SC:94 p.|1996
153810|A||Fischer,B.B., K. Rufenacht, K. Dannenhauer, M. Wiesendanger, and R.I.L. Eggen|Multiple Stressor Effects of High Light Irradiance and Photosynthetic Herbicides on Growth and Survival of the Green Alga Chlamydomonas reinhardtii|Environ. Toxicol. Chem.29(10): 2211-2219|2010
153824|A||Masojidek,J., P. Soucek, J. Machova, J. Frolik, K. Klem, and J. Maly|Detection of Photosynthetic Herbicides:  Algal Growth Inhibition Test vs.  Electrochemical Photosystem II Biosensor|Ecotoxicol. Environ. Saf.74(1): 117-122|2011
153860|A||Chalifour,A., and P. Juneau|Temperature-Dependent Sensitivity of Growth and Photosynthesis of Scenedesmus obliquus, Navicula pelliculosa and Two Strains of Microcystis aeruginosa to the Herbicide Atrazine|Aquat. Toxicol.103(1/2): 9-17|2011
158300|A||Xu,X.Y., H.F. Qian, W. Chen, H. Jiang, and Z.W. Fu|Establishment of Real-Time PCR for Analyzing mRNA Abundance in Chlorella vulgaris Exposed to Xenobiotics|Acta Hydrobiol. Sin.34(1): 139-143|2010
158793|A||Ma,J., L. Xu, and S. Wang|A Quick, Simple, and Accurate Method of Screening Herbicide Activity Using Green Algae Cell Suspension Cultures|Weed Sci.50(5): 555-559|2002
158970|A||Choi,C.J., J.A. Berges, and E.B. Young|Rapid Effects of Diverse Toxic Water Pollutants on Chlorophyll a Fluorescence: Variable Responses Among Freshwater Microalgae|Water Res.46(8): 2615-2626|2012
160885|A||He,H., J. Yu, G. Chen, W. Li, J. He, and H. Li|Acute Toxicity of Butachlor and Atrazine to Freshwater Green Alga Scenedesmus obliquus and Cladoceran Daphnia carinata|Ecotoxicol. Environ. Saf.80:91-96|2012
161354|A||Didur,O., F. Perreault, A. Oukarroum, D. Dewez, and R. Popovic|Alteration of Photosystem II Activity by Atrazine on Chlamydomonas reinhardtii Synchronized and Asynchronized Cell Cycle Cultures|Toxicol. Environ. Chem.94(5): 906-917|2012
162116|A||Murdock,J.N., and D.L. Wetzel|Macromolecular Response of Individual Algal Cells to Nutrient and Atrazine Mixtures Within Biofilms|Microb. Ecol.63(4): 761-772|2012
163051|A||Junghans,M., T. Backhaus, M. Faust, M. Scholze, and L.H. Grimme|Application and Validation of Approaches for the Predictive Hazard Assessment of Realistic Pesticide Mixtures|Aquat. Toxicol.76(2): 93-110|2006
164152|A||Deblois,C.P., K. Dufresne, and P. Juneau|Response to Variable Light Intensity in Photoacclimated Algae and Cyanobacteria Exposed to Atrazine|Aquat. Toxicol.126:77-84|2013
164767|A||Brain,R.A., J.R. Arnie, J.R. Porch, and A.J. Hosmer|Recovery of Photosynthesis and Growth Rate in Green, Blue-Green, and Diatom Algae After Exposure to Atrazine|Environ. Toxicol. Chem.31(11): 2572-2581|2012
164777|A||Mofeed,J., and Y.Y. Mosleh|Toxic Responses and Antioxidative Enzymes Activity of Scenedesmus obliquus Exposed to Fenhexamid and Atrazine, Alone and in Mixture|Ecotoxicol. Environ. Saf.95:234-240|2013
165272|A||DeLorenzo,M.E., L.E. Danese, and T.D. Baird|Influence of Increasing Temperature and Salinity on Herbicide Toxicity in Estuarine Phytoplankton|Environ. Toxicol.28(7): 359-371|2013
165274|A||Knauer,K., and U. Hommen|Sensitivity, Variability, and Recovery of Functional and Structural Endpoints of an Aquatic Community Exposed to Herbicides|Ecotoxicol. Environ. Saf.78:178-183|2012
165277|A||Perez,J., I. Domingues, A.M.V.M. Soares, and S. Loureiro|Growth Rate of Pseudokirchneriella subcapitata Exposed to Herbicides Found in Surface Waters in the Alqueva Reservoir (Portugal):  A Bottom-up Approach Using Binary Mixtures|Ecotoxicology20(6): 1167-1175|2011
165284|A||Baxter,L., R. Brain, R. Prosser, K. Solomon, and M. Hanson|Sensitivity of a Green Alga to Atrazine is not Enhanced by Previous Acute Exposure|Environ. Pollut.181:325-328|2013
165294|A||Touloupakis,E., A. Margelou, and D.F. Ghanotakis|Intercalation of the Herbicide Atrazine in Layered Double Hydroxides for Controlled-Release Applications|Pest Manag. Sci.67(7): 837-841|2011
165582|A||Booij,P., S.B. Sjollema, P.E.G. Leonards, P. De Voogt, G.J. Stroomberg, A.D. Vethaak, and M.H. Lamoree|Extraction Tools for Identification of Chemical Contaminants in Estuarine and  Coastal Waters to Determine Toxic Pressure on Primary Producers|Chemosphere93:107-114|2013
166512|A||Pennington,P.L.|The Replicated Modular Estuarine Mesocosm:  Assessing Direct and Indirect Effects of Pesticide Exposure|Ph.D.Thesis, University of South Carolina, Columbia, SC:249 p.|2002
170796|A||Copin,P.J., and N. Chevre|Modelling the Effects of Pulse Exposure of Several PSII Inhibitors on Two Algae|Chemosphere137:70-77|2015
170813|A||Kabra,A.N., M.K. Ji, J. Choi, J.R. Kim, S.P. Govindwar, and B.H. Jeon|Toxicity of Atrazine and Its Bioaccumulation and Biodegradation in a Green Microalga, Chlamydomonas mexicana|Environ. Sci. Pollut. Res.21:12270-12278|2014
170841|A||Clemente,Z., R. Grillo, M. Jonsson, N.Z.P. Santos, L.O. Feitosa, R. Lima, and L.F. Fraceto|Ecotoxicological Evaluation of Poly(Epsilon-Caprolactone) Nanocapsules Containing Triazine Herbicides|J. Nanosci. Nanotechnol.14:1-7|2014
170981|A||Esperanza,M., M. Seoane, C. Rioboo, C. Herrero, and A. Cid|Chlamydomonas reinhardtii Cells Adjust the Metabolism to Maintain Viability in Response to Atrazine Stress|Aquat. Toxicol.165:64-72|2015
174370|A||Esperanza,M., M. Seoane, C. Rioboo, C. Herrero, and A. Cid|Early Alterations on Photosynthesis-Related Parameters in Chlamydomonas reinhardtii Cells Exposed to Atrazine: A Multiple Approach Study|Sci. Total Environ.554-555:237-245|2016
174384|A||Baxter,L., R.A. Brain, L. Lissemore, K.R. Solomon, M.L. Hanson, and R.S. Prosser|Influence of Light, Nutrients, and Temperature on the Toxicity of Atrazine to the Algal Species Raphidocelis subcapitata: Implications for the Risk Assessment of Herbicides|Ecotoxicol. Environ. Saf.132:250-259|2016
174405|A||Chalifour,A., A. Leblanc, L. Sleno, and P. Juneau|Sensitivity of Scenedesmus obliquus and Microcystis aeruginosa to Atrazine:  Effects of Acclimation and Mixed Cultures, and Their Removal Ability|Ecotoxicology25(10): 1822-1831|2016
174420|A||Fernandez-Naveira,A., C. Rioboo, A. Cid, and C. Herrero|Atrazine Induced Changes in Elemental and Biochemical Composition and Nitrate Reductase Activity in Chlamydomonas reinhardtii|Eur. J. Phycol.51(3): 338-345|2016
174472|T||Traba,H.M., N. Dominguez-Morueco, E. Barreno, and M. Catala|Lichen Microalgae are Sensitive to Environmental Concentrations of Atrazine|Period. Polytech. Chem. Eng.:1-6|2017
174477|A||Chia,M.A., S. Dauda, and T.Z. Jibril|Toxicity of Atrazine to Scenedesmus quadricauda Under Different Nitrogen Concentrations|Environ. Earth Sci.75:960-960|2016
174493|A||King,R.S., R.A. Brain, J.A. Back, C. Becker, M.V. Wright, V.T. Djomte, W.C. Scott, S.R. Virgil, B.W. Brooks, A.J. Hosme|Effects of Pulsed Atrazine Exposures on Autotrophic Community Structure, Biomass, and Production in Field-Based Stream Mesocosms|Environ. Toxicol. Chem.35(3): 660-675|2016
174501|AT||Thorngren,J.L., A.D. Harwood, T.M. Murphy, K.E. Huff Hartz, C.Y. Fung, and M.J. Lydy|Fate and Risk of Atrazine and Sulfentrazone to Nontarget Species at an Agriculture Site|Environ. Toxicol. Chem.9999(9999): 1-10|2016
174507|A||Zhu,X.X., Y.F. Sun, X.X. Zhang, H.L. Heng, H.H. Nan, L. Zhang, Y. Huang, and Z. Yang|Herbicides Interfere with Antigrazer Defenses in Scenedesmus obliquus|Chemosphere162:243-251|2016
174736|A||Kotrikla,A., G. Gatidou, and T.D. Lekkas|Toxic Effects of Atrazine, Deethyl-Atrazine, Deisopropyl-Atrazine and Metolachlor on Chlorella fusca var-fusca|Global NEST J.1(1): 39-45|1999
178369|A||Zhao,F., Y. Li, L. Huang, Y. Gu, H. Zhang, D. Zeng, and H. Tan|Individual and Combined Toxicity of Atrazine, Butachlor, Halosulfuron-Methyl and Mesotrione on the Microalga Selenastrum capricornutum|Ecotoxicol. Environ. Saf.148:969-975|2018
178666|A||Chamsi,O., E. Pinelli, B. Faucon, A. Perrault, L. Lacroix, J.M. Sanchez-Perez, and J.Y. Charcosset|Effects of Herbicide Mixtures on Freshwater Microalgae with the Potential Effect of a Safener|Ann. Limnol.55(3): 9 p.|2019
178669|A||Havelkova,B., D. Hlavkova, V. Kovacova, and M. Beklova|Herbicides in the Cave Environment: Ecotoxicological Risks|Fresenius Environ. Bull.28:781-786|2019
178673|A||Mercurio,P., G. Eaglesham, S. Parks, M. Kenway, V. Beltran, F. Flores, J.F. Mueller, and A.P. Negri|Contribution of Transformation Products Towards the Total Herbicide Toxicity to Tropical Marine Organisms|Sci. Rep.8(4808): 20 p.|2018
178703|A||Kotrikla,A., L. Themistoklis, and B. Georgia|Toxicity of the Herbicide Atrazine, Two of Its Degradation Products and the Herbicide Metolachlor on Photosynthetic Microorganisms|Fresenius Environ. Bull.6:502-507|1997
180320|A||Kusk,K.O., A.M. Christensen, and N. Nyholm|Algal Growth Inhibition Test Results of 425 Organic Chemical Substances|Chemosphere204:405-412|2018
